Datetime,MAE,P_Waterlevel,P_Waterlevel.1,P_Waterlevel.2,P_Waterlevel.3,T_Waterlevel,T_Waterlevel.1,T_Waterlevel.2,T_Waterlevel.3
2023-02-11,25.736693119730536,9.0713781701221,27.231168481218255,26.75888669147043,86.96994839874726,15.805081321691492,12.02,12.02,20.8
2023-02-12,25.355912424949096,8.969088240761337,26.79701165015594,26.53801864293576,86.26701161353083,15.80516007532957,12.03,12.03,20.8
2023-02-13,25.2179237755707,8.788685436027652,26.860851524865744,26.92696999419495,86.73105993131101,15.805238828967644,12.02,12.02,20.8
2023-02-14,25.022284200945705,8.790970616385978,27.213684558884868,27.412929372122523,87.61975661170369,15.80532100667694,12.02,12.02,20.8
2023-02-15,25.034443560119158,8.559444481862439,27.642433835476414,27.94816389576769,88.6324651128885,15.805403184386236,12.02,12.02,20.8
2023-02-16,24.99701122014368,8.652983527626061,27.857427840751587,28.133386658137702,89.13616003119209,15.805485362095531,12.02,12.02,20.8
2023-02-17,25.001843175738475,8.640389672426236,27.93292391263859,28.064564465467733,89.25413142881713,15.805567539804828,12.02,12.02,20.8
2023-02-18,24.971900997462626,8.694769031319074,30.358656523624383,30.364383542804852,94.61792027026087,15.805649717514125,12.02,12.02,20.8
2023-02-19,24.78063696503716,8.745836703343858,26.60366115447399,26.996801784403072,86.43792852618259,15.805731895223419,12.02,12.02,20.8
2023-02-20,24.653590554556086,8.672719792514108,26.525554992811074,27.130557620222195,86.2838234124218,15.805814072932717,12.02,12.02,20.8
2023-02-21,24.48504805740754,8.700134947326838,26.428775873677708,27.155465305089006,86.20808476320695,15.805896250642014,12.02,12.02,20.8
2023-02-22,24.487638098253463,8.68027465904733,26.44648686966206,27.166393796320353,86.27369860231751,15.80597842835131,12.02,12.02,20.8
2023-02-23,24.527766693412566,8.666820828666363,26.451831490310564,27.28461583514429,86.28116674731024,15.806060606060605,12.02,12.02,20.8
2023-02-24,24.576753665539332,8.699884653245567,26.387557681487408,27.107409976580254,86.10240921450918,15.806142783769904,12.02,12.02,20.8
2023-02-25,24.67476857474419,8.72146737978521,26.477553196408394,27.181497192743844,86.3273528565852,15.806224961479199,12.02,12.02,20.8
2023-02-26,24.79955917310764,8.714070494618383,26.410136149805282,27.010630369477873,86.10747920542264,15.806307139188496,12.02,12.02,20.8
2023-02-27,24.83675586259866,8.666156928292294,26.56969719163579,27.163745085113224,86.49383186421768,15.806389316897794,12.02,12.02,20.8
2023-02-28,24.93064014186786,8.69023265206268,27.203573536667065,27.634580923801398,87.87462278469143,15.806471494607088,12.02,12.02,20.8
2023-03-01,25.149443365236667,8.764653787751719,26.541867345344556,26.914876281991088,86.29175527653082,15.806553672316385,12.02,12.02,20.8
2023-03-02,25.277775947909433,8.753563935405793,26.61349780148899,26.754923240630873,86.31044218595662,15.806635850025682,12.02,12.02,20.8
2023-03-03,25.38892042461454,8.827669923968308,26.636741981375884,26.69651662631273,86.28493611420869,15.806718027734977,12.02,12.02,20.8
2023-03-04,25.42236556402437,8.837003766354819,26.637774852772566,26.65386199117082,86.24046292681855,15.806800205444274,12.02,12.02,20.8
2023-03-05,25.354308279353837,8.801655788624874,26.475279402563984,26.62155810806695,85.98972875917343,15.806882383153571,12.02,12.02,20.8
2023-03-06,25.198230149153748,8.840825846159419,26.220815268426165,26.54471330222675,85.52959016697505,15.806964560862864,12.02,12.02,20.8
2023-03-07,25.223994804378506,8.76516199941944,26.376693220784496,26.678084241246353,85.89885956082937,15.807046738572163,12.02,12.02,20.8
2023-03-08,25.414793287771932,8.708359031349815,26.59176609627098,26.84008311135554,86.38117913276986,15.807128916281458,12.02,12.02,20.8
2023-03-09,25.60559623244033,8.745121109076718,26.808580868930747,27.035844931592806,86.88377024267233,15.807211093990755,12.01,12.01,20.8
2023-03-10,25.731508949661862,8.757639222208041,26.96477469244983,27.079718710916136,87.13820218522034,15.807293271700054,12.01,12.01,20.8
2023-03-11,25.809647223638926,8.67043439825386,27.445725696269168,27.434586451771313,88.13484250857897,15.807375449409347,12.01,12.01,20.8
2023-03-12,25.77342669546969,8.708622485490253,27.443725602732098,27.408844680831596,88.09961433985904,15.807457627118644,12.01,12.01,20.8
2023-03-13,25.832576164930618,8.637264879619357,27.392659178529165,27.26491697735062,87.85962385962365,15.807539804827941,12.01,12.01,20.8
2023-03-14,25.837286276364882,8.890946429583337,27.597752493194612,27.29508838219504,88.10468997516513,15.807621982537237,12.01,12.01,20.8
2023-03-15,25.88111014684999,9.031552655263415,27.03492518509443,26.677173679074492,86.63986159605408,15.807700736175313,12.01,12.01,20.8
2023-03-16,26.07048740067265,9.088164674623034,27.123965064541032,26.614374808729934,86.5481463473901,15.807779489813388,12.01,12.01,20.8
2023-03-17,26.331963785248476,9.152144333541738,27.373797079083758,26.70695816779988,86.73155248529793,15.807861667522685,12.01,12.01,20.8
2023-03-18,26.416032487687804,9.082031089652052,27.608423399579806,26.87724660909165,87.14766923716509,15.807943845231982,12.01,12.01,20.8
2023-03-19,26.751257417289004,9.18116441302232,28.023971483033808,27.141193063679708,87.82009001811394,15.808026022941275,12.01,12.01,20.8
2023-03-20,27.059824990522095,9.125414029787818,28.573520250057175,27.480735110084055,88.44010220186766,15.808108200650574,12.01,12.01,20.8
2023-03-21,27.115506114197004,9.088030608014947,28.850238866898774,27.69773301557357,88.97713612241958,15.80819037835987,12.01,12.01,20.79
2023-03-22,27.097628135078686,9.136381538358613,28.467515961490772,27.426978708139856,88.45112599541496,15.808272556069166,12.01,12.01,20.79
2023-03-23,27.165180716826946,9.112947745219603,30.441066677474684,29.04049114597613,92.112291066656,15.808354733778465,12.01,12.01,20.79
2023-03-24,27.332504819177736,9.34296076445258,29.016939509404455,27.822502795755454,89.01386170416562,15.80843691148776,12.01,12.01,20.79
2023-03-25,27.80593664901315,9.412678971261371,29.52436433005571,28.25891990850997,89.4688623462007,15.808519089197056,12.01,12.01,20.79
2023-03-26,28.027727861449673,9.48977136470781,29.840641684583833,28.56136854677996,89.90207747901258,15.808601266906352,12.01,12.01,20.79
2023-03-27,28.453302512547214,9.635135408653209,30.62585703310781,29.283076455536644,91.155811413833,15.808683444615648,12.01,12.01,20.79
2023-03-28,28.79450072757262,9.717564512928405,31.203501733438472,29.889932819371282,92.03570373437728,15.808765622324945,12.01,12.01,20.79
2023-03-29,29.10909479885903,9.76213306544625,31.56067882512184,30.171650080764515,92.57921643119234,15.808847800034242,12.01,12.01,20.79
2023-03-30,29.830896849593298,9.836887428493657,32.78531950340572,31.327736085255502,94.64447683103135,15.808929977743535,12.01,12.01,20.79
2023-03-31,30.310499805435555,9.893316264427176,33.481189639495625,31.955744846277515,95.80568990201358,15.809012155452834,12.01,12.01,20.79
2023-04-01,30.682938486289512,9.938334736194072,34.05794253708504,32.53908953953261,96.76922086213445,15.80909433316213,12.01,12.01,20.79
2023-04-02,30.918584207946832,9.972305604931677,34.36954068118784,32.887042897063736,97.31417187911397,15.809176510871426,12.01,12.01,20.79
2023-04-03,30.583991710333407,9.936015381291641,33.38926906541478,31.879649799167073,95.6749873234102,15.809258688580725,12.01,12.01,20.79
2023-04-04,30.221376644566984,9.828285261062252,32.72808125104484,31.277286888766007,94.53659901037233,15.80934086629002,12.01,12.01,20.79
2023-04-05,29.50841092375243,9.722266801631612,32.00694815496222,30.530865283377437,93.28708448091784,15.809423043999315,12.01,12.01,20.79
2023-04-06,28.87629057797158,9.551562924587813,30.89069083597654,29.427357600653426,91.4960188407203,15.809505221708612,12.01,12.01,20.79
2023-04-07,28.66275278221516,9.490978191543523,30.385871398842312,28.95358002562695,90.74355787068866,15.80958739941791,12.01,12.01,20.79
2023-04-08,28.652739480789297,9.51746016718617,30.08896685444176,28.71056176029661,90.28841894945433,15.809669577127204,12.01,12.01,20.79
2023-04-09,28.628700546300273,9.476577788634609,29.969034117575024,28.64082558382728,90.09855179253351,15.809751754836501,12.01,12.01,20.79
2023-04-10,28.62823248218218,9.413091581429184,29.78506749261032,28.485882807394134,89.82600569959396,15.809833932545798,12.01,12.01,20.79
2023-04-11,28.85499978264036,9.636332419578693,29.952293708495354,28.7614533183314,90.03502492884299,15.809916110255093,12.01,12.01,20.79
2023-04-12,29.86356400998095,9.766673497571006,31.230772405606213,29.993481040078457,92.11179872832028,15.80999828796439,12.01,12.01,20.79
2023-04-13,30.50821706903769,9.86761332972453,32.28688755148676,30.99711443889981,93.82138017276219,15.810080465673687,12.01,12.01,20.79
2023-04-14,30.626022760767828,9.896022661673477,32.67478607297812,31.32867956461101,94.43303898269578,15.81015921931176,12.01,12.01,20.79
2023-04-15,30.471791253815464,9.827671676710985,32.14514006174353,30.71772690104223,93.51484049218199,15.810237972949837,12.01,12.01,20.79
2023-04-16,30.37512074979155,9.77576248444337,32.05107402786065,30.637980153143307,93.35961501453512,15.810320150659136,12.01,12.01,20.79
2023-04-17,30.493065864583446,9.77733055344292,32.226823446225964,30.830954130320283,93.65832571506978,15.810402328368431,12.01,12.01,20.79
2023-04-18,30.581567753181933,9.831901814272335,32.108235068952524,30.774714186075634,93.48450497442123,15.810484506077726,12.01,12.01,20.79
2023-04-19,30.799889489449836,9.861564031084011,32.25771947798724,30.872634149356408,93.72982733845645,15.810566683787023,12.01,12.01,20.79
2023-04-20,31.39972783376752,9.935714028338719,33.79282277804134,32.39981539284619,96.32557024943652,15.810648861496322,12.01,12.01,20.79
2023-04-21,31.784720473725024,10.011891231432081,34.60183640421523,33.2022784603617,97.70067918756116,15.810731039205615,12.01,12.01,20.79
2023-04-22,32.72183799648091,10.182773713694754,35.63971808382448,34.33743526495735,99.52896226159417,15.810813216914912,12.01,12.01,20.79
2023-04-23,33.26696009483052,10.263513311945207,36.85564264361358,35.55622004253128,101.6200802769089,15.81089539462421,12.01,12.01,20.79
2023-04-24,33.14515396351337,10.251638855700998,36.34977953256341,35.08326826904269,100.79311530519581,15.810977572333504,12.01,12.01,20.79
2023-04-25,33.38580228575047,10.269180408648804,36.272340978420644,34.99990745266836,100.6551850901789,15.811059750042801,12.01,12.01,20.79
2023-04-26,33.74793410237349,10.276768188671063,36.485221187709755,35.24330809416034,101.04840730979494,15.811141927752098,13.81,13.81,22.66
2023-04-27,34.148930838628274,10.299860091376477,36.82654320388211,35.58101394683272,101.65043888266993,15.811224105461395,12.56,12.56,22.58
2023-04-28,34.14848363875645,10.356750403072564,36.89921320505536,35.743388933563566,101.79533613259524,15.81130628317069,11.95,11.95,20.945
2023-04-29,34.699897275181094,10.428009559190853,37.53214259687232,36.438950080728496,102.90894271130627,15.811388460879986,11.95,11.95,20.8690990990991
2023-04-30,35.19964054682718,10.495799393220832,38.20304074340237,37.16603609019606,104.0952651230019,15.811470638589283,11.95,11.95,20.864774774774776
2023-05-01,35.75570154033788,10.55306533409264,38.925743628509686,37.937511790676034,105.35165974194429,15.811552816298581,11.95,11.95,20.86045045045045
2023-05-02,36.30488423977794,10.589568991954884,39.36742999672138,38.40579449834479,106.13943903785538,15.811634994007877,11.95,11.95,20.856126126126128
2023-05-03,36.483882416676416,10.60627401208859,39.6633076834608,38.706439709108366,106.64228952631683,15.811717171717172,11.95,11.95,20.851801801801802
2023-05-04,36.55245003301625,10.623152641662667,39.997307272454776,39.070051400994565,107.22372917057909,15.811799349426469,11.95,11.95,20.85
2023-05-05,36.76245562397199,10.619631773985708,40.03002975083083,39.085487641512536,107.27734044935394,15.811881527135764,11.9485,11.9485,20.85
2023-05-06,36.8369924830847,10.631437266142612,40.10869351385114,39.17416262857951,107.4479669431411,15.811963704845061,11.942499999999999,11.942499999999999,20.85
2023-05-07,37.175295120062856,10.667493530258799,40.63939561705412,39.76181091637473,108.3541978075696,15.812045882554358,11.94,11.94,20.85
2023-05-08,37.442487427196404,10.699093490353103,40.9151622892587,40.06505554837999,108.87398784515788,15.812128060263651,11.94,11.94,20.85
2023-05-09,37.44911602024832,10.709305858521091,41.10581205181241,40.285125562161056,109.17865895356019,15.81221023797295,11.94,11.94,20.85
2023-05-10,37.72050535479617,10.74552282074509,41.56941937107123,40.80229437265827,109.99040644716023,15.812292415682245,12.067272727272726,12.067272727272726,20.85
2023-05-11,38.01172081167854,10.847074789334698,43.69915194853925,43.09563582772394,113.7068618081084,15.812374593391542,12.08,12.08,20.86
2023-05-12,37.81234483891884,10.76406511444645,41.979296692787,41.23531841082408,110.71341589901166,15.812456771100841,12.08,12.08,20.85
2023-05-13,37.812575948229615,10.756749223627338,41.887702138062245,41.13394676893036,110.55229982971144,15.812538948810136,12.08,12.08,20.85
2023-05-14,37.833357746784806,10.733590987250114,41.65792053020559,40.852975498693525,110.16063420061407,15.812621126519431,12.08,12.08,20.85
2023-05-15,37.82419324233935,10.74338838682255,41.73177995146384,40.9530894378331,110.29004173862091,15.812699880157508,12.08,12.08,20.85
2023-05-16,37.99895553762837,10.756128391262225,42.03547326094824,41.279266265792984,110.81286037591926,15.812778633795583,12.08,12.08,20.85
2023-05-17,38.10341286004327,10.757767071746681,41.93226715978507,41.17590030346402,110.64152471316727,15.81286081150488,12.08,12.08,20.85
2023-05-18,38.06391185693382,10.770338845668688,42.244516789011804,41.51132546399704,111.17706177479533,15.812942989214177,12.08,12.08,20.85
2023-05-19,37.833610696025666,10.74162254968605,42.06910322246568,41.291815490283625,110.8619441739264,15.813025166923472,12.08,12.08,20.85
2023-05-20,37.83087096728013,10.730800715111487,41.69472217102819,40.909287942619926,110.20169112551791,15.813107344632769,12.08,12.08,20.85
2023-05-21,38.07916049462016,10.738671200252261,41.93333482120393,41.157393147363834,110.61882704150192,15.813189522342066,12.08,12.08,20.85
2023-05-22,38.368719629906,10.777896223623213,42.18613148030356,41.42228902684222,111.14821043173424,15.813271700051361,12.08,12.08,20.85
2023-05-23,38.40551143886828,10.805217566499707,42.43224217974158,41.74682577978188,111.52890226397221,15.813353877760656,12.08,12.08,20.85
2023-05-24,38.86933463060662,10.841526743450036,43.088348931927115,42.451902141655935,112.69309868497419,15.813436055469953,12.08,12.08,20.93
2023-05-25,39.14736136914407,10.873685098269338,43.518652914922555,42.933508306500144,113.4319250458918,15.813518233179252,12.08,12.08,20.86
2023-05-26,39.3120007892884,10.886520493638718,43.79434463917478,43.232225151346086,113.93943506856557,15.813600410888547,12.08,12.08,20.86
2023-05-27,39.518316747503135,10.91224629296902,44.246716639801676,43.735303774765995,114.72199508556245,15.813682588597842,12.08,12.08,20.86
2023-05-28,39.866115196010675,10.930639056848962,44.55937895067677,44.08663588445956,115.26273565284406,15.81376476630714,12.08,12.08,20.86
2023-05-29,39.95236178976311,10.923990908376144,44.419764133753276,43.92025623384997,115.04404506807448,15.813846944016436,12.08,12.08,20.86
2023-05-30,40.034976914000346,10.930069336592823,44.66005286247969,44.16333042632521,115.48078453559593,15.813929121725732,12.08,12.08,20.86
2023-05-31,40.04315377859934,10.91815223493428,44.38638126699109,43.8681327218917,114.9971699945538,15.814011299435029,12.08,12.08,20.86
2023-06-01,39.99401004099208,10.922948778360384,44.28651819569708,43.79035830979947,114.80159895519269,15.814093477144326,12.08,12.08,20.86
2023-06-02,39.92242877834213,10.911502255683015,44.117219357176204,43.60460943043831,114.49576063016086,15.81417565485362,12.08,12.08,22.1
2023-06-03,39.82731437754946,10.89660118349149,43.9149939019499,43.37373170108597,114.14227059869046,15.814257832562916,12.08,12.08,21.660000000000004
2023-06-04,39.79623195887903,10.899957793219667,43.939654192278546,43.407159750625794,114.18193128533503,15.814340010272215,12.08,12.08,21.119999999999997
2023-06-05,39.80657441591965,10.91555626483225,44.31332915289852,43.81378325245288,114.81891788624146,15.814422187981512,12.08,12.08,21.91
2023-06-06,39.40906126816207,10.937125008740285,44.69797766141275,44.24903705832376,115.4933909353364,15.814504365690807,12.08,12.08,21.91
2023-06-07,39.519239382061215,10.91293979119657,44.19904144051563,43.69632659587761,114.6268885942866,15.814586543400102,12.08,12.08,20.91
2023-06-08,39.408981827579936,10.917135327504619,44.35138414622612,43.85093704395664,114.90607040798056,15.814668721109399,12.08,12.08,20.91
2023-06-09,39.37844797616455,10.927017508853492,44.56679223055654,44.087763442234746,115.27684585714468,15.814750898818696,12.08,12.08,20.91
2023-06-10,39.209366475559264,10.90454267184943,44.1843937823414,43.66588986678183,114.60144185392849,15.814833076527993,12.08,12.08,20.91
2023-06-11,39.371758066910864,10.928366854295936,44.481284644889314,44.000159488133114,115.13650466118271,15.814915254237288,12.08,12.08,20.91
2023-06-12,39.40237061321427,10.943817590117384,44.816340289873644,44.366821860827045,115.7175625578265,15.814997431946585,12.08,12.08,20.91
2023-06-13,39.44692182759037,10.952557014988807,45.05427626145324,44.62113098881967,116.13447860973423,15.815079609655882,12.08,12.08,20.9
2023-06-14,39.434834371007334,10.919451667003992,44.179802836388546,43.68255206821783,114.60698533190299,15.815158363293957,12.8,12.8,20.9
2023-06-15,39.47979431719134,10.920212621572794,44.22758480671198,43.71558609819163,114.7039059572731,15.815237116932032,12.85,12.85,22.06
2023-06-16,39.50251610754499,10.923301622010209,44.545124249947065,44.04372597705962,115.26590519945394,15.815319294641327,12.08,12.08,21.33
2023-06-17,39.42689517675226,10.912598993532367,44.41013841141196,43.88508108907849,115.03319593309807,15.815401472350626,12.08,12.08,20.92
2023-06-18,39.412801962314916,10.898985370851108,43.896654612170146,43.36398100232423,114.10514977895977,15.815483650059923,12.1,12.1,21.18
2023-06-19,39.332510156061716,10.893630205487167,43.902854237654786,43.341726658164696,114.13773083063818,15.815565827769218,12.08,12.08,21.09
2023-06-20,39.211875692259774,10.889303405067881,43.83301659268767,43.28068712311444,113.99482416838154,15.815648005478513,12.08,12.08,90.92
2023-06-21,39.42723842492045,10.883351303699376,43.8595526923568,43.29394604605523,114.04849570168284,15.81573018318781,12.08,12.08,20.92
2023-06-22,39.307424262939804,10.883851351849746,43.85781493481231,43.29973116559401,114.03126342222822,15.815812360897107,12.08,12.08,20.92
2023-06-23,39.09790870637737,10.874537280931317,43.710263446936985,43.13727769289188,113.76846839007958,15.815894538606404,12.08,12.08,20.92
2023-06-24,38.99051287938776,10.870827964899936,43.76627814354648,43.18558603046319,113.8740742719401,15.8159767163157,12.08,12.08,20.92
2023-06-25,38.81432110480196,10.858694220356913,43.5999261745414,43.00014629095699,113.57542704181677,15.816058894024996,12.08,12.08,20.92
2023-06-26,38.797180013765214,10.835447691233503,43.22410980502228,42.573307982254725,112.92088733729429,15.816141071734293,12.08,12.08,20.92
2023-06-27,38.98649913262941,10.848726381091407,43.28569856370959,42.62488597714257,113.0506631881973,15.816223249443588,12.08,12.08,20.92
2023-06-28,39.06185291913037,10.861380127996046,43.37443061801121,42.77002647894945,113.19681903263191,15.816305427152885,12.08,12.08,20.92
2023-06-29,39.1735054409096,10.870448731956753,43.63628568074037,43.04097974782838,113.65444420290028,15.816387604862182,12.08,12.08,20.92
2023-06-30,39.13330597711562,10.969619220879611,46.407806075683084,45.997050057835445,118.63816166845132,15.816469782571478,12.08,12.08,20.92
2023-07-01,38.88320803541721,10.901688303823855,44.602331731406494,44.078239738169195,115.35758743476636,15.816551960280773,12.08,12.08,20.92
2023-07-02,38.91137771652734,10.87122779207655,43.82502109333801,43.243635730100046,113.975057124528,15.81663413799007,12.08,12.08,20.92
2023-07-03,38.86818481502931,10.937743818244297,45.24988279514801,44.80967652943037,116.49766534691837,15.816716315699368,12.08,12.08,20.92
2023-07-04,38.668780116614926,10.84912331624091,43.59097978500682,42.97200147262064,113.56186904750463,15.816798493408664,12.29,12.29,20.97
2023-07-05,38.755844079308595,10.828647072921278,43.49173513973974,42.83716996296153,113.38706145479624,15.816880671117959,12.08,12.08,20.92
2023-07-06,38.62443366918525,10.817320901485681,43.17951541984506,42.48568929321277,112.86750629481547,15.816962848827256,13.11,13.11,21.22
2023-07-07,38.54609357989842,10.827996023829133,43.53749497217444,42.89653083842375,113.45749604176886,15.817045026536553,12.08,12.08,21.16
2023-07-08,38.345126603006214,10.799597003017766,42.966303041190514,42.2704297165592,112.45108272046373,15.817127204245848,12.33,12.33,21.01
2023-07-09,38.53244599112962,10.828514367984901,43.43232873388252,42.77683451086847,113.2813392285085,15.817209381955145,12.08,12.08,20.94
2023-07-10,38.410471983098844,10.798627118677924,43.17222812366245,42.44860429511678,112.8461255402504,15.817291559664442,14.0,14.0,23.19
2023-07-11,38.67315213679376,10.821537649685311,42.99624136923528,42.332558824538125,112.51796550070807,15.817373737373737,13.64,13.64,22.4
2023-07-12,39.037654911768186,10.85717623049344,43.49851451303215,42.890376874187496,113.40468072668669,15.817455915083032,12.35,12.35,21.71
2023-07-13,39.16010543641768,10.867120154842844,43.613190889180636,43.02144869535813,113.60671777934607,15.817538092792331,12.58,12.58,22.03
2023-07-14,39.266661789647316,10.88804252040262,43.98008485948299,43.42632705863103,114.24874079993087,15.817620270501628,12.36,12.36,21.85
2023-07-15,39.18319093604659,10.881489394928526,43.9899758940995,43.42593776379611,114.2650477222066,15.817699024139703,12.17,12.17,21.33
2023-07-16,39.1077198755982,10.871900938793864,43.85484673885816,43.271815894656214,114.03041499334137,15.81777777777778,12.17,12.17,21.02
2023-07-17,39.22502789311492,10.873546112131141,43.78063199700316,43.204639373701696,113.8957645957655,15.817859955487075,12.17,12.17,20.96
2023-07-18,39.07079359247047,10.865819983161966,43.71395090911865,43.12363640024583,113.77729997333336,15.817942133196373,12.17,12.17,20.95
2023-07-19,39.02676623287886,10.864484225960014,43.64792185936008,43.05521114199779,113.66104315133758,15.818024310905667,12.17,12.17,21.060000000000002
2023-07-20,38.67359980534673,10.831242243026844,43.18183453123376,42.519789782708855,112.84930258697734,15.818106488614964,12.74,12.74,21.38
2023-07-21,38.45443949965466,10.841260818476108,43.576156114683045,42.94335405958786,113.55388355927647,15.818188666324259,12.47,12.47,21.37
2023-07-22,38.50791801639318,10.81147051313145,42.93971064771192,42.24765354343329,112.43162491365896,15.818270844033556,12.16,12.16,21.1
2023-07-23,38.45185980822516,10.826875741229102,43.05704552002506,42.41042708478122,112.61815638882669,15.818353021742853,12.16,12.16,21.09
2023-07-24,38.27938059937624,10.805643282799673,42.914190854166954,42.22492697869259,112.3658436931971,15.818435199452148,12.16,12.16,20.97
2023-07-25,38.53596443211809,10.86891453081441,44.085020471833545,43.51240889528514,114.42677748420992,15.818517377161443,16.0,16.0,20.96
2023-07-26,38.89643066570377,10.877106913314037,43.87507707399745,43.31370932262838,114.05367051001906,15.818599554870742,12.16,12.16,21.22
2023-07-27,38.7726793443693,10.856921694139139,43.57622375476445,42.978455386687344,113.52856361266988,15.818681732580039,12.3,12.3,21.71
2023-07-28,38.85176129660285,10.860890004832758,43.81799613623429,43.178333768856035,113.99721201613843,15.818763910289334,12.73,12.73,21.79
2023-07-29,38.71387898060088,10.833314550141871,43.49539052039459,42.794655176084625,113.41602157846724,15.818846087998633,12.27,12.27,21.879999999999995
2023-07-30,38.668632251353145,10.821576560248495,43.74507101071217,43.049385700697336,113.86898671896864,15.818928265707926,12.24,12.24,21.27
2023-07-31,38.83976327799245,10.846584586300722,43.42591277155032,42.80441483014691,113.26943392785553,15.819010443417223,12.37,12.37,21.21
2023-08-01,38.873920003115906,10.855770998443756,43.55238266454977,42.94589557042737,113.48965881994376,15.81909262112652,12.16,12.16,21.53260869565218
2023-08-02,38.83909439044487,10.859250173651091,43.64354294369948,43.04357567963339,113.65148527045987,15.819174798835816,12.95,12.95,21.660000000000004
2023-08-03,38.75885981945679,10.857690666444153,43.76653654936566,43.16463967822669,113.86990498603151,15.819256976545113,15.85,15.85,21.54
2023-08-04,38.85109405186472,10.840401806871537,43.260040568695345,42.63030871452793,112.97248606804362,15.81933915425441,12.16,12.16,21.29
2023-08-05,38.798103484903685,10.847388815692671,43.38103907439679,42.759546692579306,113.1910027076556,15.819421331963703,12.16,12.16,21.26
2023-08-06,38.7509666115409,10.847578274109495,43.56539018552937,42.94333593638318,113.51474350427128,15.819503509673002,21.16,21.16,21.18
2023-08-07,38.769821790467354,10.841936615749368,43.39606209844064,42.763840912722344,113.21878924727625,15.819585687382299,12.16,12.16,21.050000000000004
2023-08-08,38.667981962796134,10.838790567288463,43.36333459393084,42.727345548462424,113.15934173981861,15.819667865091594,12.16,12.16,20.97
2023-08-09,38.93884258088304,10.852162507059091,43.86025499892718,43.20868361138645,114.08366841303489,15.819750042800889,12.16,12.16,20.96
2023-08-10,38.915725871227785,10.86205302999708,44.022936649990065,43.40299073960654,114.35174864792762,15.819832220510188,12.16,12.16,20.96
2023-08-11,38.87309239701373,10.85888285082877,43.89103155385661,43.281173283110185,114.09749381583939,15.819914398219483,12.16,12.16,20.96
2023-08-12,38.820590872229424,10.85087472834304,43.60271775935885,42.98024565366387,113.58589177754696,15.81999657592878,12.16,12.16,20.96
2023-08-13,38.69301528168532,10.845827018685307,43.59957376929434,42.9708860208661,113.57905475670051,15.82,12.16,12.16,20.96
2023-08-14,38.7232501789296,10.829949571909847,43.393130642772164,42.73185425560748,113.22356036169714,15.809999999999999,12.16,12.16,20.96
2023-08-15,38.812645874272626,10.84913616621602,43.7991643307781,43.16922007405254,113.94409053429675,15.809999999999999,12.16,12.16,20.97
2023-08-16,38.865373955242276,10.861123543974747,43.79913874303256,43.20104745068893,113.92491212097467,15.98,12.16,12.16,20.99
2023-08-17,38.87615877957637,10.853295919375658,43.69461007605101,43.0811484196873,113.74364537480085,15.82,12.16,12.16,20.99
2023-08-18,38.81367160892795,10.845344650578067,43.44838277597627,42.823780038985376,113.30828634922706,16.04,12.16,12.16,21.11
